testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Analytical Sample Reception,Biochemistry,Analytical Processed Biological Sample|Analytical Medicine Sample|Analytical Pharmaceutical Sample|Analytical Client Sample|Analytical Researcher Sample,,Y,Y,1100,,Analytical Sample Reception,Réception Échantillon Analytique
Analytical Medical Lab Sample Reception,Biochemistry,Analytical Medical Lab Sample,,Y,Y,1101,,Analytical Medical Lab Sample Reception,Réception Échantillon Labo Médical Analytique
Analytical Clinical Site Sample Reception,Biochemistry,Analytical Clinical Site Sample,,Y,Y,1102,,Analytical Clinical Site Sample Reception,Réception Échantillon Site Clinique Analytique
Analytical Medicine Reception,Biochemistry,Analytical Medicine Sample,,Y,Y,1103,,Analytical Medicine Reception,Réception Médicament Analytique
Analytical Biological Sample Reception,Biochemistry,Analytical Processed Biological Sample,,Y,Y,1104,,Analytical Biological Sample Reception,Réception Échantillon Biologique Analytique
Analytical Researcher Sample Reception,Biochemistry,Analytical Researcher Sample,,Y,Y,1105,,Analytical Researcher Sample Reception,Réception Échantillon Chercheur Analytique
Analytical Client Sample Reception,Biochemistry,Analytical Client Sample,,Y,Y,1106,,Analytical Client Sample Reception,Réception Échantillon Client Analytique
Analytical Outsourced Sample Reception,Biochemistry,Analytical Outsourced Sample,,Y,Y,1107,,Analytical Outsourced Sample Reception,Réception Échantillon Externalisé Analytique
Analytical Pharmaceutical Analysis Reception,Biochemistry,Analytical Pharmaceutical Sample,,Y,Y,1108,,Analytical Pharmaceutical Analysis Reception,Réception Analyse Pharmaceutique Analytique
Analytical Bioanalytical Test Reception,Biochemistry,Analytical Bioanalytical Sample,,Y,Y,1109,,Analytical Bioanalytical Test Reception,Réception Test Bioanalytique Analytique
Analytical Sample Identifier Assignment,Biochemistry,Analytical Medicine Sample|Analytical Pharmaceutical Sample|Analytical Bioanalytical Sample,,Y,Y,1110,,Analytical Sample Identifier Assignment,Attribution Identifiant Échantillon Analytique
Analytical Sample Identifier Retention,Biochemistry,Analytical Medicine Sample|Analytical Pharmaceutical Sample|Analytical Bioanalytical Sample,,Y,Y,1111,,Analytical Sample Identifier Retention,Rétention Identifiant Échantillon Analytique
Analytical Sample Log Registration,Biochemistry,Analytical Medicine Sample|Analytical Pharmaceutical Sample|Analytical Bioanalytical Sample,,Y,Y,1112,,Analytical Sample Log Registration,Enregistrement Journal Échantillon Analytique
Analytical Sample Type Registration,Biochemistry,Analytical API|Analytical Tablet|Analytical Capsule|Analytical Powder|Analytical Solution|Analytical Suspension|Analytical Cream|Analytical Ointment|Analytical Injection|Analytical Syrup|Analytical Emulsion,,Y,Y,1113,,Analytical Sample Type Registration,Enregistrement Type Échantillon Analytique
Analytical API Registration,Biochemistry,Analytical API,,Y,Y,1114,,Analytical API Registration,Enregistrement API Analytique
Analytical Tablet Registration,Biochemistry,Analytical Tablet,,Y,Y,1115,,Analytical Tablet Registration,Enregistrement Comprimé Analytique
Analytical Capsule Registration,Biochemistry,Analytical Capsule,,Y,Y,1116,,Analytical Capsule Registration,Enregistrement Gélule Analytique
Analytical Powder Registration,Biochemistry,Analytical Powder,,Y,Y,1117,,Analytical Powder Registration,Enregistrement Poudre Analytique
Analytical Solution Registration,Biochemistry,Analytical Solution,,Y,Y,1118,,Analytical Solution Registration,Enregistrement Solution Analytique
Analytical Test Request Registration,Biochemistry,Analytical Medicine Sample|Analytical Pharmaceutical Sample|Analytical Bioanalytical Sample,,Y,Y,1119,,Analytical Test Request Registration,Enregistrement Demande Test Analytique
Analytical Assay Test Request,Biochemistry,Analytical Assay Sample,,Y,Y,1120,,Analytical Assay Test Request,Demande Test Essai Analytique
Analytical Dissolution Test Request,Biochemistry,Analytical Dissolution Sample,,Y,Y,1121,,Analytical Dissolution Test Request,Demande Test Dissolution Analytique
Analytical Disintegration Test Request,Biochemistry,Analytical Disintegration Sample,,Y,Y,1122,,Analytical Disintegration Test Request,Demande Test Désintégration Analytique
Analytical Friability Test Request,Biochemistry,Analytical Friability Sample,,Y,Y,1123,,Analytical Friability Test Request,Demande Test Friabilité Analytique
Analytical Hardness Test Request,Biochemistry,Analytical Hardness Sample,,Y,Y,1124,,Analytical Hardness Test Request,Demande Test Dureté Analytique
Analytical Identity Test Request,Biochemistry,Analytical Identity Test Sample,,Y,Y,1125,,Analytical Identity Test Request,Demande Test Identité Analytique
