testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Path Alert Hospital Reception,Histopathology,Path Alert Hospital Sample,,Y,Y,1300,,Path Alert Hospital Reception,Réception Hôpital Alert Pathologie
Path Research Project Reception,Histopathology,Path Research Project Sample,,Y,Y,1301,,Path Research Project Reception,Réception Projet Recherche Pathologie
Path Clinical Sample Reception,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1302,,Path Clinical Sample Reception,Réception Échantillon Clinique Pathologie
Path Histopathology Reception,Histopathology,Path FFPE Tissue Block|Path Fresh Biopsy|Path Surgical Resection,,Y,Y,1303,,Path Histopathology Reception,Réception Histopathologie Pathologie
Path Cytopathology Reception,Cytology,Path FNA|Path Pleural Fluid|Path Peritoneal Fluid|Path Pericardial Fluid|Path CSF|Path Urine Cytology|Path Sputum Cytology|Path Cervical Smear,,Y,Y,1304,,Path Cytopathology Reception,Réception Cytopathologie Pathologie
Path Hematology Reception,Hematology,Path EDTA Blood|Path Peripheral Blood Smear,,Y,Y,1305,,Path Hematology Reception,Réception Hématologie Pathologie
Path Research Sample Reception,Histopathology,Path Human Fresh Tissue|Path Human Frozen Tissue|Path Human FFPE Research|Path Animal Tissue|Path Bacterial Pellet|Path Primary Cell Culture,,Y,Y,1306,,Path Research Sample Reception,Réception Échantillon Recherche Pathologie
Path Registry Free Text Entry,Histopathology,Path Alert Hospital Sample|Path Research Project Sample,,Y,Y,1307,,Path Registry Free Text Entry,Saisie Texte Libre Registre Pathologie
Path Clinical Metadata Entry,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1308,,Path Clinical Metadata Entry,Saisie Métadonnées Clinique Pathologie
Path Patient ID Registration,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1309,,Path Patient ID Registration,Enregistrement ID Patient Pathologie
Path Clinician Registration,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1310,,Path Clinician Registration,Enregistrement Clinicien Pathologie
Path Collection DateTime Registration,Histopathology,Path Alert Hospital Sample|Path Research Project Sample,,Y,Y,1311,,Path Collection DateTime Registration,Enregistrement Date Heure Collecte Pathologie
Path Specimen Type Site Registration,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1312,,Path Specimen Type Site Registration,Enregistrement Type Site Spécimen Pathologie
Path Clinical Details Entry,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1313,,Path Clinical Details Entry,Saisie Détails Cliniques Pathologie
Path Research Metadata Entry,Histopathology,Path Research Project Sample,,Y,Y,1314,,Path Research Metadata Entry,Saisie Métadonnées Recherche Pathologie
Path Study ID Registration,Histopathology,Path Research Project Sample,,Y,Y,1315,,Path Study ID Registration,Enregistrement ID Étude Pathologie
Path PI Name Registration,Histopathology,Path Research Project Sample,,Y,Y,1316,,Path PI Name Registration,Enregistrement Nom IP Pathologie
Path Participant Animal ID,Histopathology,Path Research Project Sample,,Y,Y,1317,,Path Participant Animal ID,ID Participant Animal Pathologie
Path Ethical Approval Reference,Histopathology,Path Research Project Sample,,Y,Y,1318,,Path Ethical Approval Reference,Référence Approbation Éthique Pathologie
Path Lab Accession Number,Histopathology,Path Alert Hospital Sample|Path Research Project Sample,,Y,Y,1319,,Path Lab Accession Number,Numéro Accession Labo Pathologie
Path Receiving DateTime Entry,Histopathology,Path Alert Hospital Sample|Path Research Project Sample,,Y,Y,1320,,Path Receiving DateTime Entry,Saisie Date Heure Réception Pathologie
Path Receiving Staff Registration,Histopathology,Path Alert Hospital Sample|Path Research Project Sample,,Y,Y,1321,,Path Receiving Staff Registration,Enregistrement Personnel Réception Pathologie
Path Initial Inspection,Histopathology,Path Clinical Diagnostic Sample|Path Research Project Sample,,Y,Y,1322,,Path Initial Inspection,Inspection Initiale Pathologie
Path Requisition Label Match,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1323,,Path Requisition Label Match,Correspondance Étiquette Réquisition Pathologie
Path Histology Fixation Check,Histopathology,Path NBF Fixed Sample,,Y,Y,1324,,Path Histology Fixation Check,Vérification Fixation Histologie Pathologie
Path NBF 10to1 Ratio Check,Histopathology,Path NBF Fixed Sample,,Y,Y,1325,,Path NBF 10to1 Ratio Check,Vérification Ratio NBF 10:1 Pathologie
Path Fixation Duration Check,Histopathology,Path NBF Fixed Sample,,Y,Y,1326,hours,Path Fixation Duration Check,Vérification Durée Fixation Pathologie
Path Tissue Integrity Check,Histopathology,Path Fresh Biopsy|Path Surgical Resection,,Y,Y,1327,,Path Tissue Integrity Check,Vérification Intégrité Tissu Pathologie
Path Cytology Container Integrity,Cytology,Path FNA|Path Pleural Fluid|Path Peritoneal Fluid|Path CSF,,Y,Y,1328,,Path Cytology Container Integrity,Intégrité Contenant Cytologie Pathologie
Path Preservative Type Check,Cytology,Path Cytolyt Preserved,,Y,Y,1329,,Path Preservative Type Check,Vérification Type Conservateur Pathologie
Path Cytology Volume Check,Cytology,Path Pleural Fluid|Path Peritoneal Fluid|Path CSF,,Y,Y,1330,mL,Path Cytology Volume Check,Vérification Volume Cytologie Pathologie
Path Clot Presence Check,Cytology,Path Pleural Fluid|Path Peritoneal Fluid,,Y,Y,1331,,Path Clot Presence Check,Vérification Présence Caillot Pathologie
Path Peripheral Blood Clot Check,Hematology,Path EDTA Blood,,Y,Y,1332,,Path Peripheral Blood Clot Check,Vérification Caillot Sang Périphérique Pathologie
Path Research Sample Consent,Histopathology,Path Research Project Sample,,Y,Y,1333,,Path Research Sample Consent,Consentement Échantillon Recherche Pathologie
Path Sample Type Verification,Histopathology,Path Research Project Sample,,Y,Y,1334,,Path Sample Type Verification,Vérification Type Échantillon Pathologie
Path Storage Medium Check,Histopathology,Path OCT Embedded|Path RNAlater Sample,,Y,Y,1335,,Path Storage Medium Check,Vérification Milieu Stockage Pathologie
Path Tissue Block QC Post-Embedding,Histopathology,Path Embedded Block Pass|Path Embedded Block Fail,,Y,Y,1336,,Path Tissue Block QC Post-Embedding,CQ Bloc Tissulaire Post-Inclusion Pathologie
Path Block Surface Check,Histopathology,Path Embedded Block Pass,,Y,Y,1337,,Path Block Surface Check,Vérification Surface Bloc Pathologie
Path Block Depth Orientation Check,Histopathology,Path Embedded Block Pass,,Y,Y,1338,,Path Block Depth Orientation Check,Vérification Profondeur Orientation Bloc Pathologie
Path Paraffin Overflow Check,Histopathology,Path Embedded Block Pass,,Y,Y,1339,,Path Paraffin Overflow Check,Vérification Débordement Paraffine Pathologie
Path Block Crack Detection,Histopathology,Path Embedded Block Fail,,Y,Y,1340,,Path Block Crack Detection,Détection Fissure Bloc Pathologie
Path Block Bubble Detection,Histopathology,Path Embedded Block Fail,,Y,Y,1341,,Path Block Bubble Detection,Détection Bulle Bloc Pathologie
Path Tissue Depth Issue,Histopathology,Path Embedded Block Fail,,Y,Y,1342,,Path Tissue Depth Issue,Problème Profondeur Tissu Pathologie
Path Paraffin Obscuring Tissue,Histopathology,Path Embedded Block Fail,,Y,Y,1343,,Path Paraffin Obscuring Tissue,Paraffine Obscurcissant Tissu Pathologie
Path Block Re-embedding,Histopathology,Path Re-embedded Block,,Y,Y,1344,,Path Block Re-embedding,Ré-inclusion Bloc Pathologie
Path Block Melting,Histopathology,Path Re-embedded Block,,Y,Y,1345,,Path Block Melting,Fonte Bloc Pathologie
Path Logbook Documentation,Histopathology,Path Embedded Block Fail,,Y,Y,1346,,Path Logbook Documentation,Documentation Journal Pathologie
Path Pathologist Escalation,Histopathology,Path Embedded Block Fail,,Y,Y,1347,,Path Pathologist Escalation,Escalade Pathologiste Pathologie
Path Master Accession Ledger,Histopathology,Path QC Pass Sample|Path QC Fail Sample,,Y,Y,1348,,Path Master Accession Ledger,Grand Livre Accession Pathologie
Path QC Status Entry,Histopathology,Path QC Pass Sample|Path QC Fail Sample,,Y,Y,1349,,Path QC Status Entry,Saisie Statut CQ Pathologie
Path QC Remarks Entry,Histopathology,Path QC Fail Sample,,Y,Y,1350,,Path QC Remarks Entry,Saisie Remarques CQ Pathologie
Path Staff Initials Entry,Histopathology,Path QC Pass Sample|Path QC Fail Sample,,Y,Y,1351,,Path Staff Initials Entry,Saisie Initiales Personnel Pathologie
Path QC Date Entry,Histopathology,Path QC Pass Sample|Path QC Fail Sample,,Y,Y,1352,,Path QC Date Entry,Saisie Date CQ Pathologie
Path Failed QC Notification,Histopathology,Path QC Fail Sample,,Y,Y,1353,,Path Failed QC Notification,Notification CQ Échoué Pathologie
Path Submitter Notification,Histopathology,Path QC Fail Sample,,Y,Y,1354,,Path Submitter Notification,Notification Soumetteur Pathologie
Path Lab Head Notification,Histopathology,Path QC Fail Sample,,Y,Y,1355,,Path Lab Head Notification,Notification Chef Labo Pathologie
Path Action Documentation,Histopathology,Path QC Fail Sample,,Y,Y,1356,,Path Action Documentation,Documentation Action Pathologie
Path Recollection Request,Histopathology,Path QC Fail Sample,,Y,Y,1357,,Path Recollection Request,Demande Recollecte Pathologie
Path Process with Limitations,Histopathology,Path QC Fail Sample,,Y,Y,1358,,Path Process with Limitations,Traiter avec Limitations Pathologie
Path PI Usability Decision,Histopathology,Path Research Project Sample,,Y,Y,1359,,Path PI Usability Decision,Décision Utilisabilité IP Pathologie
Path Grossing,Histopathology,Path Grossed Sample,,Y,Y,1360,,Path Grossing,Macroscopie Pathologie
Path Aliquoting,Histopathology,Path Aliquoted Sample,,Y,Y,1361,,Path Aliquoting,Aliquotage Pathologie
Path Tissue Block Sectioning,Histopathology,Path Slide Sample,,Y,Y,1362,,Path Tissue Block Sectioning,Section Bloc Tissulaire Pathologie
Path Cytology Pellet Sectioning,Cytology,Path Slide Sample,,Y,Y,1363,,Path Cytology Pellet Sectioning,Section Culot Cytologie Pathologie
Path Fluid Aliquoting LBC,Cytology,Path LBC Sample,,Y,Y,1364,,Path Fluid Aliquoting LBC,Aliquotage Liquide LBC Pathologie
Path Fluid Aliquoting Cell Block,Cytology,Path Cell Block,,Y,Y,1365,,Path Fluid Aliquoting Cell Block,Aliquotage Liquide Bloc Cellulaire Pathologie
Path Fluid Aliquoting Molecular,Histopathology,Path Molecular Testing Sample,,Y,Y,1366,,Path Fluid Aliquoting Molecular,Aliquotage Liquide Moléculaire Pathologie
Path Fluid Aliquoting Biobanking,Histopathology,Path Biobanking Sample,,Y,Y,1367,,Path Fluid Aliquoting Biobanking,Aliquotage Liquide Biobanque Pathologie
Path Parent Accession Labeling,Histopathology,Path Aliquoted Sample,,Y,Y,1368,,Path Parent Accession Labeling,Étiquetage Accession Parent Pathologie
Path Unique ID Assignment,Histopathology,Path Aliquoted Sample,,Y,Y,1369,,Path Unique ID Assignment,Attribution ID Unique Pathologie
Path Parent-Child Relationship,Histopathology,Path Aliquoted Sample,,Y,Y,1370,,Path Parent-Child Relationship,Relation Parent-Enfant Pathologie
Path Gross Examination,Histopathology,Path Grossed Sample,11526-1,Y,Y,1371,,Path Gross Examination,Examen Macroscopique Pathologie
Path Gross Description,Histopathology,Path Grossed Sample,,Y,Y,1372,,Path Gross Description,Description Macroscopique Pathologie
Path Pathologist Sectioning,Histopathology,Path Grossed Sample,,Y,Y,1373,,Path Pathologist Sectioning,Section Pathologiste Pathologie
Path Assistant Sectioning,Histopathology,Path Grossed Sample,,Y,Y,1374,,Path Assistant Sectioning,Section Assistant Pathologie
Path Alcohol Processing,Histopathology,Path Alcohol Processed,,Y,Y,1375,,Path Alcohol Processing,Traitement Alcool Pathologie
Path Xylene Processing,Histopathology,Path Xylene Processed,,Y,Y,1376,,Path Xylene Processing,Traitement Xylène Pathologie
Path Paraffin Embedding,Histopathology,Path Paraffin Embedded,,Y,Y,1377,,Path Paraffin Embedding,Inclusion Paraffine Pathologie
Path Microtomy 3-5um,Histopathology,Path Microtomy Section,,Y,Y,1378,µm,Path Microtomy 3-5um,Microtomie 3-5µm Pathologie
Path H&E Section,Histopathology,Path Microtomy Section,,Y,Y,1379,,Path H&E Section,Section H&E Pathologie
Path IHC Section,Histopathology,Path Microtomy Section,,Y,Y,1380,,Path IHC Section,Section IHC Pathologie
Path Fluid Centrifugation,Cytology,Path Centrifuged Fluid,,Y,Y,1381,RPM,Path Fluid Centrifugation,Centrifugation Liquide Pathologie
Path Sediment Smears,Cytology,Path Cytology Sediment,,Y,Y,1382,,Path Sediment Smears,Frottis Sédiment Pathologie
Path LBC ThinPrep,Cytology,Path ThinPrep Sample,,Y,Y,1383,,Path LBC ThinPrep,LBC ThinPrep Pathologie
Path Cell Block Preparation,Cytology,Path Cell Block,,Y,Y,1384,,Path Cell Block Preparation,Préparation Bloc Cellulaire Pathologie
Path FNA Direct Smear,Cytology,Path FNA Direct Smear,,Y,Y,1385,,Path FNA Direct Smear,Frottis Direct FNA Pathologie
Path Romanowsky Stain FNA,Cytology,Path Romanowsky Stained,11528-7,Y,Y,1386,,Path Romanowsky Stain FNA,Coloration Romanowsky FNA Pathologie
Path Pap Stain FNA,Cytology,Path Pap Stained,47527-7,Y,Y,1387,,Path Pap Stain FNA,Coloration Pap FNA Pathologie
Path Needle Rinse Cell Block,Cytology,Path Needle Rinse,,Y,Y,1388,,Path Needle Rinse Cell Block,Bloc Cellulaire Rinçage Aiguille Pathologie
Path Cell Block from Clot,Cytology,Path Clot Sample,,Y,Y,1389,,Path Cell Block from Clot,Bloc Cellulaire de Caillot Pathologie
Path Cell Block from Pellet,Cytology,Path Cellular Pellet,,Y,Y,1390,,Path Cell Block from Pellet,Bloc Cellulaire de Culot Pathologie
Path Cell Block Histology,Cytology,Path Cell Block,,Y,Y,1391,,Path Cell Block Histology,Histologie Bloc Cellulaire Pathologie
Path Cell Block IHC,Cytology,Path Cell Block,,Y,Y,1392,,Path Cell Block IHC,IHC Bloc Cellulaire Pathologie
Path Wedge Smear Preparation,Hematology,Path Wedge Smear,,Y,Y,1393,,Path Wedge Smear Preparation,Préparation Frottis en Coin Pathologie
Path Giemsa Stain Blood,Hematology,Path Giemsa Stained,664-3,Y,Y,1394,,Path Giemsa Stain Blood,Coloration Giemsa Sang Pathologie
Path Wright Stain Blood,Hematology,Path Wright Stained,664-3,Y,Y,1395,,Path Wright Stain Blood,Coloration Wright Sang Pathologie
Path Study SOP Processing,Histopathology,Path Research Project Sample,,Y,Y,1396,,Path Study SOP Processing,Traitement SOP Étude Pathologie
Path LN2 Freezing,Histopathology,Path LN2 Frozen,,Y,Y,1397,,Path LN2 Freezing,Congélation LN2 Pathologie
Path OCT Embedding,Histopathology,Path OCT Embedded,,Y,Y,1398,,Path OCT Embedding,Inclusion OCT Pathologie
Path Nucleic Acid Extraction,Histopathology,Path Molecular Testing Sample,,Y,Y,1399,,Path Nucleic Acid Extraction,Extraction Acide Nucléique Pathologie
Path Processing Logbook Entry,Histopathology,Path Grossed Sample,,Y,Y,1400,,Path Processing Logbook Entry,Saisie Journal Traitement Pathologie
Path Processing Step Documentation,Histopathology,Path Grossed Sample,,Y,Y,1401,,Path Processing Step Documentation,Documentation Étape Traitement Pathologie
Path H&E Staining,Histopathology,Path H&E Stained,11526-1,Y,Y,1402,,Path H&E Staining,Coloration H&E Pathologie
Path Papanicolaou Staining,Cytology,Path Pap Stained,47527-7,Y,Y,1403,,Path Papanicolaou Staining,Coloration Papanicolaou Pathologie
