testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Pharm Sample Accession,Biochemistry,Pharm API,,,Y,Y,1500,,Pharm Sample Accession,Accession Échantillon Pharmaceutique
Pharm Sample ID Assignment,Biochemistry,Pharm API,,,Y,Y,1501,,Pharm Sample ID Assignment,Attribution ID Échantillon Pharmaceutique
Pharm Chemical Name Registration,Biochemistry,Pharm API,,,Y,Y,1502,,Pharm Chemical Name Registration,Enregistrement Nom Chimique Pharmaceutique
Pharm IUPAC Name Registration,Biochemistry,Pharm API,,,Y,Y,1503,,Pharm IUPAC Name Registration,Enregistrement Nom IUPAC Pharmaceutique
Pharm Grade Registration,Biochemistry,Pharm API,,,Y,Y,1504,,Pharm Grade Registration,Enregistrement Grade Pharmaceutique
Pharm Lot Batch Registration,Biochemistry,Pharm API,,,Y,Y,1505,,Pharm Lot Batch Registration,Enregistrement Lot Pharmaceutique
Pharm Expiry Date Registration,Biochemistry,Pharm API,,,Y,Y,1506,,Pharm Expiry Date Registration,Enregistrement Date Péremption Pharmaceutique
Pharm Storage Condition Registration,Biochemistry,Pharm API,,,Y,Y,1507,,Pharm Storage Condition Registration,Enregistrement Condition Stockage Pharmaceutique
Pharm Owner Registration,Biochemistry,Pharm API,,,Y,Y,1508,,Pharm Owner Registration,Enregistrement Propriétaire Pharmaceutique
Pharm Chain of Custody Log,Biochemistry,Pharm API,,,Y,Y,1509,,Pharm Chain of Custody Log,Journal Chaîne Traçabilité Pharmaceutique
Pharm Clinical Trial Info Registration,Biochemistry,Pharm API,,,Y,Y,1510,,Pharm Clinical Trial Info Registration,Enregistrement Info Essai Clinique Pharmaceutique
Pharm Label Accuracy Check,Biochemistry,Pharm API,,,Y,Y,1511,,Pharm Label Accuracy Check,Vérification Exactitude Étiquette Pharmaceutique
Pharm Container Integrity Check,Biochemistry,Pharm API,,,Y,Y,1512,,Pharm Container Integrity Check,Vérification Intégrité Contenant Pharmaceutique
Pharm Quantity Volume Check,Biochemistry,Pharm API,,,Y,Y,1513,,Pharm Quantity Volume Check,Vérification Quantité Volume Pharmaceutique
