testName,sampleType
TB Sample Accession,TB Sputum
TB Sample Accession,TB Body Fluid
TB Sample Accession,TB Swab
TB Sample Accession,TB Tissue
TB Sample Accession,Other TB Sample
TB Test Request Documentation,TB Sputum
TB Test Request Documentation,TB Body Fluid
TB Test Request Documentation,TB Swab
TB Test Request Documentation,TB Tissue
TB Test Request Documentation,Other TB Sample
TB Patient Metadata Registration,TB Sputum
TB Patient Metadata Registration,TB Body Fluid
TB Patient Metadata Registration,TB Swab
TB Patient Metadata Registration,TB Tissue
TB Patient Metadata Registration,Other TB Sample
TB Sample ID Assignment,TB Sputum
TB Sample ID Assignment,TB Body Fluid
TB Sample ID Assignment,TB Swab
TB Sample ID Assignment,TB Tissue
TB Sample ID Assignment,Other TB Sample
TB Sample Reception,TB Sputum
TB Sample Reception,TB Body Fluid
TB Sample Reception,TB Swab
TB Sample Reception,TB Tissue
TB Sample Reception,Other TB Sample
TB Raw Sample Quality Check,TB Sputum
TB Raw Sample Quality Check,TB Body Fluid
TB Raw Sample Quality Check,TB Swab
TB Raw Sample Quality Check,TB Tissue
TB Raw Sample Quality Check,Other TB Sample
TB Sample Leak Check,TB Sputum
TB Sample Leak Check,TB Body Fluid
TB Sample Leak Check,TB Swab
TB Sample Leak Check,TB Tissue
TB Sample Leak Check,Other TB Sample
TB Transportation Check,TB Sputum
TB Transportation Check,TB Body Fluid
TB Transportation Check,TB Swab
TB Transportation Check,TB Tissue
TB Transportation Check,Other TB Sample
TB Temperature Verification,TB Sputum
TB Temperature Verification,TB Body Fluid
TB Temperature Verification,TB Swab
TB Temperature Verification,TB Tissue
TB Temperature Verification,Other TB Sample
TB Triple Packaging Verification,TB Sputum
TB Triple Packaging Verification,TB Body Fluid
TB Triple Packaging Verification,TB Swab
TB Triple Packaging Verification,TB Tissue
TB Triple Packaging Verification,Other TB Sample
TB Label Completeness Check,TB Sputum
TB Label Completeness Check,TB Body Fluid
TB Label Completeness Check,TB Swab
TB Label Completeness Check,TB Tissue
TB Label Completeness Check,Other TB Sample
TB Request Sample Match Verification,TB Sputum
TB Request Sample Match Verification,TB Body Fluid
TB Request Sample Match Verification,TB Swab
