testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Bacteriology Sample Collection,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Cerebrospinal Fluid|Pleural Fluid|Peritoneal Fluid|Pericardial Fluid|Amniotic Fluid|Synovial Fluid|Other Body Fluid,,Y,Y,500,,Bacteriology Sample Collection,Collecte d'Échantillon Bactériologie
Environmental Sample Collection,Microbiology,Wastewater|Tap Water|Farm Water|Environmental Soil|Other Environmental Sample,,Y,Y,501,,Environmental Sample Collection,Collecte d'Échantillon Environnemental
Food Sample Collection,Microbiology,Vegetables|Dry Foods|Dairy Products Food|Poultry Products|Canned Foods|Fruits|Packed Foods|Other Food Sample,,Y,Y,502,,Food Sample Collection,Collecte d'Échantillon Alimentaire
Veterinary Sample Collection,Microbiology,Animal Stool|Animal Tissue|Other Veterinary Sample,,Y,Y,503,,Veterinary Sample Collection,Collecte d'Échantillon Vétérinaire
Sample Transport Medium Assignment,Microbiology,Sample in Amies Medium|Sample in Stuart Medium|Sample in Cary-Blair Medium|Sample in TIM Medium|Sample in Blood Culture Bottle|Sample in Other Transport Medium,,Y,Y,504,,Sample Transport Medium Assignment,Attribution de Milieu de Transport d'Échantillon
Enrichment Medium Assignment,Microbiology,Sample in Peptone Water|Sample in Buffer|Sample in TSB/BHI|Sample in Other Enrichment Medium,,Y,Y,505,,Enrichment Medium Assignment,Attribution de Milieu d'Enrichissement
Bacteriology Sample Labeling,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Clinical Isolate,,Y,Y,506,,Bacteriology Sample Labeling,Étiquetage d'Échantillon Bactériologie
Barcode Assignment,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Clinical Isolate,,Y,Y,507,,Barcode Assignment,Attribution de Code-Barres
Specimen Accessioning,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Cerebrospinal Fluid|Pleural Fluid|Peritoneal Fluid|Clinical Isolate|Wastewater|Tap Water|Vegetables|Animal Stool,,Y,Y,508,,Specimen Accessioning,Enregistrement de Spécimen
Sample Registration,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Cerebrospinal Fluid|Pleural Fluid|Clinical Isolate|Environmental Soil|Vegetables|Animal Stool,,Y,Y,509,,Sample Registration,Enregistrement d'Échantillon
Sample Quality Assessment,Microbiology,Bacteriology Blood|Bacteriology Urine|Bacteriology Stool|Cerebrospinal Fluid|Pleural Fluid|Clinical Isolate|Wastewater|Vegetables|Animal Stool,,Y,Y,510,,Sample Quality Assessment,Évaluation de Qualité d'Échantillon
Temperature Check,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,511,°C,Temperature Check,Vérification de Température
Volume Sufficiency Check,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,512,mL,Volume Sufficiency Check,Vérification de Volume Suffisant
Labeling Verification,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,513,,Labeling Verification,Vérification d'Étiquetage
Contamination Check,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,514,,Contamination Check,Vérification de Contamination
Container Integrity Check,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,515,,Container Integrity Check,Vérification d'Intégrité de Contenant
Triple Package Verification,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,516,,Triple Package Verification,Vérification de Triple Emballage
Leakage Check,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,517,,Leakage Check,Vérification de Fuite
Quality Control Pass,Microbiology,Quality Checked Bacteriology Sample,,Y,Y,518,,Quality Control Pass,Passage de Contrôle Qualité
Quality Control Fail,Microbiology,Failed Bacteriology QC Sample,,Y,Y,519,,Quality Control Fail,Échec de Contrôle Qualité
Sample Rejection,Microbiology,Failed Bacteriology QC Sample,,Y,Y,520,,Sample Rejection,Rejet d'Échantillon
Refrigerator Storage Assignment,Microbiology,Bacteriology Temporary Storage Sample|Bacteriology Long-Term Storage Sample,,Y,Y,521,,Refrigerator Storage Assignment,Attribution de Stockage Réfrigérateur
Freezer Storage Assignment,Microbiology,Bacteriology Temporary Storage Sample|Bacteriology Long-Term Storage Sample,,Y,Y,522,,Freezer Storage Assignment,Attribution de Stockage Congélateur
Shipment Storage Assignment,Microbiology,Bacteriology Shipment Sample,,Y,Y,523,,Shipment Storage Assignment,Attribution de Stockage Expédition
Temporary Storage Location Mapping,Microbiology,Bacteriology Temporary Storage Sample,,Y,Y,524,,Temporary Storage Location Mapping,Cartographie d'Emplacement Stockage Temporaire
Long-Term Storage Location Mapping,Microbiology,Bacteriology Long-Term Storage Sample,,Y,Y,525,,Long-Term Storage Location Mapping,Cartographie d'Emplacement Stockage Long Terme
