testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
CT Patient Information Registration,Hematology,CT Patient Sample|CT Participant Sample,,Y,Y,800,,CT Patient Information Registration,Enregistrement Information Patient Essai Clinique
CT Lab Order Entry,Hematology,CT Patient Sample|CT Participant Sample,,Y,Y,801,,CT Lab Order Entry,Saisie Bon de Commande Labo Essai Clinique
CT Sample Collection,Hematology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,802,,CT Sample Collection,Collecte d'Échantillon Essai Clinique
CT Sample Labeling,Hematology,CT Blood Sample|CT Serum Sample|CT Plasma Sample|CT Urine Sample|CT Stool Sample,,Y,Y,803,,CT Sample Labeling,Étiquetage d'Échantillon Essai Clinique
CT Screening Sample Processing,Hematology,CT Screening Sample,,Y,Y,804,,CT Screening Sample Processing,Traitement Échantillon Dépistage Essai Clinique
CT Participant Enrollment,Hematology,CT Enrolled Participant Sample,,Y,Y,805,,CT Participant Enrollment,Inscription Participant Essai Clinique
CT Scheduled Sample Collection,Hematology,CT Enrolled Participant Sample,,Y,Y,806,,CT Scheduled Sample Collection,Collecte Échantillon Planifiée Essai Clinique
CT Sample Tracking Initiation,Hematology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,807,,CT Sample Tracking Initiation,Initiation Suivi Échantillon Essai Clinique
CT Sample Quality Assessment,Hematology,CT Blood Sample|CT Serum Sample|CT Plasma Sample|CT Urine Sample|CT Stool Sample,,Y,Y,808,,CT Sample Quality Assessment,Évaluation Qualité Échantillon Essai Clinique
CT Labeling Check,Hematology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,809,,CT Labeling Check,Vérification Étiquetage Essai Clinique
CT Container Check,Hematology,CT Sample in Vacutainer|CT Sample in Cryovial|CT Sample in Urine Cup|CT Sample in Stool Jar,,Y,Y,810,,CT Container Check,Vérification Contenant Essai Clinique
CT Test Request Verification,Hematology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,811,,CT Test Request Verification,Vérification Demande Test Essai Clinique
CT Storage Temperature Check,Hematology,CT Room Temperature Storage|CT Refrigerated Storage|CT Frozen Storage,,Y,Y,812,°C,CT Storage Temperature Check,Vérification Température Stockage Essai Clinique
CT Primary Packaging Check,Hematology,CT Sample in Vacutainer|CT Sample in Cryovial|CT Sample in Urine Cup|CT Sample in Stool Jar|CT Sample in Swab Tube,,Y,Y,813,,CT Primary Packaging Check,Vérification Emballage Primaire Essai Clinique
CT Seal Closure Status,Hematology,CT Sample in Vacutainer|CT Sample in Cryovial,,Y,Y,814,,CT Seal Closure Status,Statut Fermeture Sceau Essai Clinique
CT Barcode Unique ID Check,Hematology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,815,,CT Barcode Unique ID Check,Vérification ID Unique Code-Barres Essai Clinique
CT Absorbent Material Check,Hematology,CT Sample in Biohazard Bag,,Y,Y,816,,CT Absorbent Material Check,Vérification Matériau Absorbant Essai Clinique
CT Secondary Packaging Check,Hematology,CT Sample in Biohazard Bag,,Y,Y,817,,CT Secondary Packaging Check,Vérification Emballage Secondaire Essai Clinique
CT Integrity Check,Hematology,CT Sample in Biohazard Bag,,Y,Y,818,,CT Integrity Check,Vérification Intégrité Essai Clinique
CT Watertight Compliance Check,Hematology,CT Sample in Biohazard Bag,,Y,Y,819,,CT Watertight Compliance Check,Vérification Conformité Étanche Essai Clinique
CT Primary Container Count,Hematology,CT Sample in Biohazard Bag,,Y,Y,820,,CT Primary Container Count,Comptage Contenant Primaire Essai Clinique
CT Tertiary Packaging Check,Hematology,CT Sample in Transport Box,,Y,Y,821,,CT Tertiary Packaging Check,Vérification Emballage Tertiaire Essai Clinique
CT Transport Box Type Check,Hematology,CT Sample in Transport Box,,Y,Y,822,,CT Transport Box Type Check,Vérification Type Boîte Transport Essai Clinique
CT Labeling Status Check,Hematology,CT Sample in Transport Box,,Y,Y,823,,CT Labeling Status Check,Vérification Statut Étiquetage Essai Clinique
CT Temperature Logger Check,Hematology,CT Sample in Transport Box,,Y,Y,824,,CT Temperature Logger Check,Vérification Enregistreur Température Essai Clinique
CT Courier Details Check,Hematology,CT Sample in Transport Box,,Y,Y,825,,CT Courier Details Check,Vérification Détails Coursier Essai Clinique
CT Arrival Condition Check,Hematology,CT Sample in Transport Box,,Y,Y,826,,CT Arrival Condition Check,Vérification État Arrivée Essai Clinique
CT IATA PI650 Compliance,Hematology,CT Sample in Transport Box,,Y,Y,827,,CT IATA PI650 Compliance,Conformité IATA PI650 Essai Clinique
CT Transportation Status Check,Hematology,CT Sample in Transport Box,,Y,Y,828,,CT Transportation Status Check,Vérification Statut Transport Essai Clinique
CT Chemistry Sample QC,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,829,,CT Chemistry Sample QC,CQ Échantillon Chimie Essai Clinique
CT Chemistry Delay Check,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,830,hours,CT Chemistry Delay Check,Vérification Retard Chimie Essai Clinique
CT Chemistry Leak Check,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,831,,CT Chemistry Leak Check,Vérification Fuite Chimie Essai Clinique
CT Chemistry Volume Check,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,832,mL,CT Chemistry Volume Check,Vérification Volume Chimie Essai Clinique
CT Hemolysis Check,Biochemistry,CT Serum Sample,,Y,Y,833,,CT Hemolysis Check,Vérification Hémolyse Essai Clinique
CT Lipemic Check,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,834,,CT Lipemic Check,Vérification Lipémique Essai Clinique
CT Icteric Check,Biochemistry,CT Serum Sample|CT Plasma Sample,,Y,Y,835,,CT Icteric Check,Vérification Ictérique Essai Clinique
CT Hematology Sample QC,Hematology,CT Blood Sample|CT EDTA Sample,,Y,Y,836,,CT Hematology Sample QC,CQ Échantillon Hématologie Essai Clinique
CT Anticoagulant Type Check,Hematology,CT EDTA Sample|CT Citrate Sample|CT Heparin Sample|CT Fluoride Sample,,Y,Y,837,,CT Anticoagulant Type Check,Vérification Type Anticoagulant Essai Clinique
CT Hematology Delay Check,Hematology,CT Blood Sample|CT EDTA Sample,,Y,Y,838,hours,CT Hematology Delay Check,Vérification Retard Hématologie Essai Clinique
CT Clotting Check,Hematology,CT Blood Sample|CT EDTA Sample,,Y,Y,839,,CT Clotting Check,Vérification Coagulation Essai Clinique
CT Plasma Clarity Check,Hematology,CT Plasma Sample,,Y,Y,840,,CT Plasma Clarity Check,Vérification Clarté Plasma Essai Clinique
CT Stool Sample QC,Parasitology,CT Stool Sample,,Y,Y,841,,CT Stool Sample QC,CQ Échantillon Selles Essai Clinique
CT Stool Delay Check,Parasitology,CT Stool Sample,,Y,Y,842,minutes,CT Stool Delay Check,Vérification Retard Selles Essai Clinique
CT Stool Volume Check,Parasitology,CT Stool Sample,,Y,Y,843,,CT Stool Volume Check,Vérification Volume Selles Essai Clinique
CT Stool Urine Contamination Check,Parasitology,CT Stool Sample,,Y,Y,844,,CT Stool Urine Contamination Check,Vérification Contamination Urine Selles Essai Clinique
CT Urine Sample QC,Urinalysis,CT Urine Sample,,Y,Y,845,,CT Urine Sample QC,CQ Échantillon Urine Essai Clinique
CT Urine Delay Check,Urinalysis,CT Urine Sample,,Y,Y,846,minutes,CT Urine Delay Check,Vérification Retard Urine Essai Clinique
CT Urine Volume Check,Urinalysis,CT Urine Sample,,Y,Y,847,mL,CT Urine Volume Check,Vérification Volume Urine Essai Clinique
CT Urine Stool Contamination Check,Urinalysis,CT Urine Sample,,Y,Y,848,,CT Urine Stool Contamination Check,Vérification Contamination Selles Urine Essai Clinique
CT Microbiology Visible Contamination Check,Microbiology,CT Blood Sample|CT Urine Sample|CT Stool Sample,,Y,Y,849,,CT Microbiology Visible Contamination Check,Vérification Contamination Visible Microbiologie Essai Clinique
